Id,SalePrice
1581,160784.55555555556
1582,133386.3
1583,277464.6515873016
1584,194402.50158730158
1585,164435.80952380953
1586,94013.63333333333
1587,132015.04761904763
1588,161434.7111111111
1589,115615.0
1590,132329.55555555556
1591,125680.28571428572
1592,123047.83333333333
1593,127804.05357142857
1594,124387.9111111111
1595,137720.01666666666
1596,181162.77777777778
1597,164816.60714285713
1598,176272.28571428574
1599,190402.18253968254
1600,194581.66666666666
1601,77317.87555555554
1602,119561.05833333332
1603,75677.03333333333
1604,296345.55555555556
1605,196750.54666666666
1606,148201.0
1607,201040.8333333333
1608,214044.805
1609,198120.41984126982
1610,158761.6666666667
1611,152706.82539682538
1612,185702.38095238095
1613,170906.04761904763
1614,179156.24285714288
1615,102373.1746031746
1616,105119.84126984127
1617,98812.66666666666
1618,129623.25396825396
1619,134376.5
1620,171330.3111111111
1621,140047.0833333333
1622,151380.5396825397
1623,260557.5333333333
1624,197107.5
1625,116857.11904761905
1626,183092.82063492064
1627,171779.71428571426
1628,226098.7288888889
1629,157410.0
1630,319112.8761904762
1631,248860.39047619043
1632,229560.09206349208
1633,163639.7142857143
1634,176972.28571428574
1635,156800.0
1636,156975.0
1637,178382.28571428574
1638,170347.55555555556
1639,175627.18253968254
1640,173289.72222222222
1641,169334.52380952382
1642,217986.41333333333
1643,196564.44444444444
1644,196369.90873015873
1645,178042.94444444444
1646,172799.16666666666
1647,169033.45238095237
1648,137312.19047619047
1649,145832.90476190476
1650,137396.42857142858
1651,121709.6111111111
1652,92307.77777777778
1653,92307.77777777778
1654,125970.0
1655,115625.19047619046
1656,125970.0
1657,125970.0
1658,124218.5
1659,124060.7619047619
1660,156841.45238095237
1661,514510.53809523804
1662,345633.57777777786
1663,427558.35357142857
1664,526304.3733333333
1665,363466.7301587302
1666,341650.34285714285
1667,362436.06825396826
1668,427558.35357142857
1669,310531.72777777776
1670,398206.832936508
1671,285252.43174603174
1672,451818.2869047619
1673,246513.4222222222
1674,228878.41214285712
1675,202916.4166666667
1676,217473.65714285715
1677,238391.0
1678,487583.99555555556
1679,433424.3376984127
1680,444802.0488095238
1681,313177.1168253968
1682,353571.27460317465
1683,180804.42285714287
1684,173870.85714285716
1685,191483.9873015873
1686,188996.57142857142
1687,172479.71428571426
1688,194402.50158730158
1689,194402.50158730158
1690,202371.82539682538
1691,195052.44444444444
1692,247579.01746031744
1693,157529.7142857143
1694,176272.28571428574
1695,159774.82666666666
1696,204067.9888888889
1697,158761.6666666667
1698,238199.59444444446
1699,293000.36666666664
1700,203069.16666666666
1701,216698.67936507938
1702,250796.83214285714
1703,239589.18357142858
1704,272171.3308730159
1705,271825.12619047624
1706,526304.3733333333
1707,277492.61904761905
1708,194706.95714285714
1709,230112.73055555555
1710,188277.2966666667
1711,261674.46666666665
1712,280762.48730158724
1713,266377.43047619046
1714,188003.55714285714
1715,199924.19444444444
1716,173307.80952380953
1717,176232.09523809524
1718,153961.6666666667
1719,192879.21333333332
1720,216920.30222222224
1721,173870.85714285716
1722,153961.6666666667
1723,162070.0
1724,234410.38357142857
1725,207190.35555555555
1726,162365.0
1727,161439.6666666667
1728,157529.7142857143
1729,145097.0833333333
1730,149974.75
1731,144826.8238095238
1732,142813.69047619047
1733,129984.0
1734,130256.46666666667
1735,139264.3333333333
1736,119412.08333333334
1737,281505.9555555555
1738,198621.73015873018
1739,192276.88
1740,234426.80833333335
1741,206443.66666666666
1742,170124.30285714284
1743,174355.85714285716
1744,281505.9555555555
1745,198271.74603174604
1746,210680.08333333334
1747,193014.04761904763
1748,174153.27777777778
1749,158148.5
1750,131958.8
1751,196106.66666666666
1752,123888.4007936508
1753,143342.0634920635
1754,162409.19603174605
1755,154874.33333333334
1756,129435.31746031747
1757,137228.125
1758,149483.65079365077
1759,170177.4603174603
1760,155094.39682539683
1761,146190.79365079364
1762,141411.94444444444
1763,183759.32539682538
1764,132507.42857142858
1765,149192.0833333333
1766,195694.4476190476
1767,179580.75873015873
1768,136152.65714285715
1769,161752.89682539683
1770,149386.3333333333
1771,127671.1
1772,125029.43333333335
1773,138165.125
1774,188043.7527777778
1775,134828.16507936508
1776,123722.0
1777,113452.2222222222
1778,153341.9047619048
1779,126654.225
1780,157511.49206349204
1781,136771.55357142858
1782,108540.79365079365
1783,161478.75
1784,112860.54444444444
1785,133667.95634920633
1786,151605.24285714288
1787,164428.03571428574
1788,93971.04761904762
1789,109092.92857142857
1790,111316.90476190476
1791,191073.09523809524
1792,146297.76825396824
1793,136742.66666666666
1794,170011.11904761905
1795,133091.0
1796,168022.00396825396
1797,133423.3
1798,139058.85714285713
1799,122366.66666666667
1800,132329.55555555556
1801,120539.3777777778
1802,119529.40476190476
1803,144301.8333333333
1804,135167.0
1805,138870.22857142857
1806,124819.15555555555
1807,117517.0
1808,120965.71428571429
1809,123474.60317460317
1810,116483.54444444444
1811,88495.19047619047
1812,93833.76190476191
1813,104630.0
1814,94013.63333333333
1815,66155.85555555556
1816,111648.57142857143
1817,149105.07936507935
1818,165476.42857142858
1819,125726.37142857144
1820,93982.59047619048
1821,118439.84126984127
1822,160103.27380952382
1823,73646.08095238094
1824,118988.00833333333
1825,124424.3492063492
1826,115018.57142857143
1827,105703.1746031746
1828,120958.33333333334
1829,127592.775
1830,125790.37142857144
1831,123083.33333333334
1832,115067.0
1833,130960.48888888888
1834,145077.17857142858
1835,108201.42857142857
1836,108961.66666666666
1837,109188.4357142857
1838,111481.66666666666
1839,110844.60317460317
1840,163335.63333333333
1841,164142.81904761906
1842,116298.33333333334
1843,150090.47619047618
1844,134376.5
1845,140225.0396825397
1846,152706.82539682538
1847,198634.98333333334
1848,98490.90476190476
1849,142061.5873015873
1850,116096.28571428572
1851,149105.07936507935
1852,124921.96666666665
1853,129897.55555555555
1854,149963.3333333333
1855,165411.0
1856,202240.88571428572
1857,168773.96825396823
1858,136578.73015873012
1859,149105.07936507935
1860,150973.83333333334
1861,149105.07936507935
1862,286576.2968253969
1863,269452.3412698413
1864,269452.3412698413
1865,469376.32690476195
1866,405577.08214285714
1867,213348.39166666666
1868,291982.81111111114
1869,196883.63095238098
1870,230549.76388888885
1871,254915.56825396823
1872,191483.9873015873
1873,262512.6984126984
1874,172077.90158730157
1875,248860.39047619043
1876,172084.19047619047
1877,196883.63095238098
1878,212037.5277777778
1879,137063.3333333333
1880,122446.77777777778
1881,263916.6511111111
1882,201323.02222222224
1883,176972.28571428574
1884,178180.55714285717
1885,213195.05222222224
1886,281774.18888888886
1887,208947.02777777778
1888,272171.3308730159
1889,176972.28571428574
1890,146297.76825396824
1891,148976.0
1892,109188.4357142857
1893,125471.11111111112
1894,159265.77777777778
1895,152706.82539682538
1896,123444.60317460317
1897,130823.57777777777
1898,124468.33333333334
1899,154103.45714285714
1900,146046.6992063492
1901,171703.725
1902,155905.89285714287
1903,191629.47777777776
1904,131826.0
1905,163937.5
1906,117517.0
1907,209610.11666666667
1908,93766.8253968254
1909,115666.79365079365
1910,105774.60317460317
1911,173680.28571428574
1912,256182.7
1913,177507.635
1914,74103.22380952381
1915,428005.9523809524
1916,66155.85555555556
1917,199599.3888888889
1918,133401.0
1919,152297.6666666667
1920,144600.71428571426
1921,461141.3238095238
1922,416600.78214285715
1923,184447.02380952382
1924,260557.5333333333
1925,205508.0126984127
1926,438963.5238095238
1927,130557.5
1928,185159.60317460317
1929,123232.33333333333
1930,133913.5
1931,126880.55555555555
1932,140047.0833333333
1933,185912.4603174603
1934,156975.0
1935,158606.6666666667
1936,170234.79365079364
1937,162365.0
1938,168815.23809523808
1939,260557.5333333333
1940,208914.14285714287
1941,165807.7380952381
1942,156800.0
1943,255519.1111111111
1944,374686.8904761905
1945,513916.8685714286
1946,186811.81746031746
1947,428005.9523809524
1948,211034.45634920633
1949,248860.39047619043
1950,180033.6111111111
1951,259349.86666666664
1952,198271.74603174604
1953,179242.18253968254
1954,164816.60714285713
1955,140073.61904761902
1956,255519.1111111111
1957,154986.13095238098
1958,248917.69444444444
1959,149538.75
1960,121507.1746031746
1961,132455.46666666667
1962,92307.77777777778
1963,92307.77777777778
1964,92307.77777777778
1965,132448.01587301586
1966,109338.09523809524
1967,352695.7301587301
1968,433424.3376984127
1969,469376.32690476195
1970,433424.3376984127
1971,559439.7447619048
1972,332548.92000000004
1973,297670.50000000006
1974,291861.81111111114
1975,438963.5238095238
1976,274973.50000000006
1977,295666.31111111114
1978,310628.44000000006
1979,455759.62023809523
1980,213195.05222222224
1981,455759.62023809523
1982,230204.5333333333
1983,203064.2
1984,170124.30285714284
1985,256281.89714285714
1986,210446.08
1987,232055.49206349207
1988,181281.98571428572
1989,191483.9873015873
1990,200095.15873015873
1991,279785.5066666667
1992,207714.49999999997
1993,176972.28571428574
1994,205892.44444444444
1995,172479.71428571426
1996,232055.49206349207
1997,311574.89
1998,267108.05476190476
1999,240070.25
2000,251966.3888888889
2001,248702.67142857146
2002,242237.8
2003,218605.0972222222
2004,292671.5666666667
2005,232055.49206349207
2006,230039.43690476188
2007,225725.35912698414
2008,236453.76666666666
2009,186658.88253968256
2010,191483.9873015873
2011,167027.04761904763
2012,187076.28571428574
2013,181281.98571428572
2014,170862.28571428574
2015,198008.77777777775
2016,181281.98571428572
2017,165151.42857142858
2018,150354.57142857142
2019,136494.08571428573
2020,109952.2222222222
2021,139565.11746031747
2022,181223.0253968254
2023,135933.0857142857
2024,229024.1666666667
2025,287605.78095238097
2026,175945.52380952382
2027,161370.36
2028,166882.54095238095
2029,152043.9314285714
2030,269769.14285714284
2031,228444.65714285715
2032,252796.49714285712
2033,250925.84158730158
2034,156504.64571428573
2035,197471.04761904763
2036,172442.28571428574
2037,169340.85714285716
2038,260206.75253968252
2039,207309.7619047619
2040,248632.49206349207
2041,260557.5333333333
2042,176972.28571428574
2043,159730.4761904762
2044,173272.55555555556
2045,174581.1111111111
2046,156301.5873015873
2047,138289.92857142858
2048,146353.6666666667
2049,162983.00555555554
2050,149538.75
2051,123239.51190476192
2052,135341.0
2053,158899.04761904763
2054,110062.0
2055,137425.2761904762
2056,135281.3888888889
2057,130449.33333333334
2058,179704.68253968254
2059,138480.35357142857
2060,157127.07142857145
2061,160575.0
2062,129355.0
2063,119752.38095238095
2064,140103.43492063493
2065,132949.49523809523
2066,149030.31746031746
2067,149105.07936507935
2068,170210.14166666666
2069,84292.6946031746
2070,124118.8888888889
2071,150727.3015873016
2072,173429.09523809524
2073,144826.8238095238
2074,180465.5253968254
2075,155405.07936507935
2076,126920.0
2077,150382.22222222222
2078,126049.51428571428
2079,126254.60317460317
2080,122201.90476190476
2081,122188.09523809524
2082,125400.33333333333
2083,140830.0396825397
2084,108540.79365079365
2085,144278.1015873016
2086,158938.63095238098
2087,132432.77777777778
2088,109125.0
2089,105764.84126984127
2090,124818.92698412699
2091,107593.09523809524
2092,123083.33333333334
2093,106441.42857142857
2094,126699.44444444445
2095,121590.07777777777
2096,75677.03333333333
2097,103245.0
2098,120545.88253968256
2099,103210.57142857143
2100,107321.71428571428
2101,111101.42857142857
2102,127976.27777777778
2103,112981.54761904762
2104,116507.0
2105,133378.5396825397
2106,77185.71428571428
2107,190206.78333333335
2108,105764.84126984127
2109,109256.19047619049
2110,123761.2380952381
2111,151605.24285714288
2112,111116.94444444445
2113,112903.6111111111
2114,114003.49206349207
2115,133208.25396825396
2116,123099.075
2117,122616.26984126985
2118,128327.9888888889
2119,119092.77222222221
2120,111055.0
2121,104470.10238095238
2122,107751.90476190476
2123,103415.90476190476
2124,127562.2111111111
2125,128292.14444444445
2126,176790.0
2127,142423.98492063495
2128,139328.95634920633
2129,89782.59047619048
2130,117420.15873015873
2131,135452.3369047619
2132,122854.28571428572
2133,123927.38095238095
2134,130571.93015873016
2135,93982.59047619048
2136,88495.19047619047
2137,152735.07936507935
2138,141591.11904761902
2139,140183.5
2140,146925.2857142857
2141,145178.57142857142
2142,132722.42857142858
2143,149097.5
2144,123411.78333333333
2145,138438.21428571426
2146,147808.4126984127
2147,191629.47777777776
2148,119907.68253968256
2149,148848.3333333333
2150,191144.9603174603
2151,119297.46031746031
2152,186332.5
2153,155114.82142857142
2154,127473.05555555555
2155,157142.0833333333
2156,196541.6666666667
2157,190400.31904761906
2158,208264.66666666666
2159,196679.16825396824
2160,205147.55833333332
2161,240619.79166666666
2162,405577.08214285714
2163,532068.5780952381
2164,229540.56666666665
2165,201401.975
2166,184108.8492063492
2167,204530.51984126982
2168,183784.67619047622
2169,201170.1111111111
2170,198008.77777777775
2171,157360.11904761902
2172,154169.57142857145
2173,150588.71428571426
2174,188388.27047619046
2175,229941.6222222222
2176,306177.7555555556
2177,197793.5833333333
2178,198008.77777777775
2179,172936.95238095237
2180,234219.42857142855
2181,189410.75714285712
2182,208947.02777777778
2183,192329.2714285714
2184,136808.85714285713
2185,150973.83333333334
2186,145039.3650793651
2187,159603.33333333334
2188,152504.3333333333
2189,270775.8634920635
2190,112565.90476190476
2191,99877.62476190478
2192,89902.12698412698
2193,124337.53333333333
2194,122276.1111111111
2195,119446.65476190476
2196,131770.37380952382
2197,120143.79365079365
2198,141751.6666666667
2199,170309.53055555554
2200,127762.03333333333
2201,135015.87301587302
2202,176764.18571428573
2203,195778.14444444445
2204,191121.47777777776
2205,125381.66666666667
2206,134645.0035714286
2207,191629.47777777776
2208,193344.9603174603
2209,211034.45634920633
2210,105774.60317460317
2211,115500.2380952381
2212,112538.33333333333
2213,109340.2380952381
2214,145213.05396825395
2215,94411.13333333333
2216,124764.37777777777
2217,79826.55714285714
2218,107593.09523809524
2219,93833.76190476191
2220,90612.95238095238
2221,428005.9523809524
2222,337258.644047619
2223,293288.00111111114
2224,173307.80952380953
2225,139468.61904761902
2226,172737.6666666667
2227,201030.5
2228,340444.90793650795
2229,301990.01111111115
2230,158761.6666666667
2231,297670.50000000006
2232,198271.74603174604
2233,191657.2619047619
2234,284452.8515873016
2235,275352.0238095238
2236,288394.57380952383
2237,314158.3888888889
2238,235926.4126984127
2239,133947.9365079365
2240,190402.18253968254
2241,146928.6666666667
2242,117977.46031746031
2243,115666.79365079365
2244,105774.60317460317
2245,117715.2380952381
2246,158559.2380952381
2247,105774.60317460317
2248,112396.3492063492
2249,117621.3492063492
2250,137428.17460317462
2251,172249.58857142855
2252,151213.67063492065
2253,161278.3333333333
2254,157410.0
2255,166373.3333333333
2256,158463.3333333333
2257,173870.85714285716
2258,156975.0
2259,162365.0
2260,158774.54285714286
2261,197343.80952380953
2262,255519.1111111111
2263,332548.92000000004
2264,526304.3733333333
2265,199260.2
2266,394619.5107142857
2267,451818.2869047619
2268,487583.99555555556
2269,179580.75873015873
2270,162365.0
2271,180033.6111111111
2272,184988.96825396823
2273,148246.90476190476
2274,175166.94444444444
2275,195804.14285714287
2276,179819.28571428574
2277,154586.0
2278,146470.70476190475
2279,133875.1666666667
2280,118658.57142857143
2281,182304.40476190476
2282,191921.36507936506
2283,92307.77777777778
2284,123848.85714285713
2285,113424.7619047619
2286,133426.22857142857
2287,513916.8685714286
2288,394619.5107142857
2289,389398.9333333334
2290,526304.3733333333
2291,394619.5107142857
2292,469376.32690476195
2293,526304.3733333333
2294,353571.27460317465
2295,487583.99555555556
2296,298850.01111111115
2297,433424.3376984127
2298,428005.9523809524
2299,307170.1888888889
2300,291785.1666666667
2301,362436.06825396826
2302,267038.05476190476
2303,251292.68214285714
2304,269088.1666666667
2305,243395.75111111108
2306,200496.57142857142
2307,201595.75
2308,225700.61333333334
2309,356704.7551587302
2310,238624.60317460317
2311,209402.0
2312,186969.33714285714
2313,176972.28571428574
2314,174138.13555555558
2315,205147.55833333332
2316,218605.0972222222
2317,188074.9619047619
2318,201931.1638888889
2319,190355.6776190476
2320,194706.95714285714
2321,290091.66857142857
2322,212980.305
2323,191160.34285714285
2324,189971.9873015873
2325,241524.10833333334
2326,176972.28571428574
2327,181281.98571428572
2328,202764.77777777775
2329,172084.19047619047
2330,173870.85714285716
2331,302771.5666666667
2332,284994.6111111111
2333,241248.2888888889
2334,196750.54666666666
2335,245067.97857142854
2336,238540.2888888889
2337,209415.30555555556
2338,271405.0666666667
2339,200308.0126984127
2340,520719.366984127
2341,259465.84444444446
2342,214044.805
2343,228878.41214285712
2344,188388.27047619046
2345,192879.21333333332
2346,230039.43690476188
2347,212980.305
2348,229504.5888888889
2349,184050.82285714286
2350,320160.7168253968
2351,394619.5107142857
2352,234694.59722222225
2353,250879.71746031745
2354,176211.32539682538
2355,155761.6666666667
2356,174158.85714285716
2357,188238.37619047618
2358,181281.98571428572
2359,128283.33333333333
2360,128098.20634920635
2361,141939.8888888889
2362,205998.3333333333
2363,160741.95238095237
2364,178042.94444444444
2365,208134.1666666667
2366,204859.94166666665
2367,234426.80833333335
2368,272959.26190476195
2369,221493.24166666664
2370,154748.16
2371,154801.07428571428
2372,187584.16785714286
2373,277278.77301587304
2374,235436.55
2375,205539.7619047619
2376,260557.5333333333
2377,281505.9555555555
2378,149975.97222222222
2379,175966.88253968256
2380,154565.8333333333
2381,169334.52380952382
2382,214997.79761904763
2383,184720.95238095237
2384,206590.80952380953
2385,171761.6666666667
2386,136618.3238095238
2387,127235.79365079365
2388,123876.99206349207
2389,149483.65079365077
2390,149483.65079365077
2391,150808.38095238098
2392,136623.37142857144
2393,160220.6
2394,145533.0
2395,159190.4166666667
2396,149255.26825396824
2397,177513.97619047618
2398,128608.08571428573
2399,92643.90476190476
2400,72344.08666666667
2401,128755.04761904762
2402,142534.11746031747
2403,155634.92063492065
2404,140752.5
2405,160364.48888888888
2406,118099.8888888889
2407,147399.52380952382
2408,139529.40476190476
2409,136152.65714285715
2410,162319.68253968254
2411,125706.66666666667
2412,170499.1666666667
2413,137876.0
2414,135099.69047619047
2415,149503.80952380953
2416,123722.0
2417,117525.2380952381
2418,130769.6746031746
2419,137231.0
2420,135008.2107142857
2421,146698.16507936508
2422,127671.1
2423,123376.28253968254
2424,153836.03174603175
2425,201412.5027777778
2426,142351.9111111111
2427,127242.69841269842
2428,154586.0
2429,127984.33333333334
2430,141735.22857142857
2431,121366.1
2432,167083.6111111111
2433,136808.85714285713
2434,139075.35
2435,151263.96825396823
2436,129516.7619047619
2437,135209.63928571428
2438,131450.9841269841
2439,116314.28571428572
2440,111497.53968253969
2441,83404.38095238095
2442,105764.84126984127
2443,127122.85714285713
2444,123892.9492063492
2445,109057.57142857143
2446,124818.92698412699
2447,207494.94047619047
2448,116243.54444444444
2449,112441.5777777778
2450,131522.89682539683
2451,153836.03174603175
2452,125109.16666666667
2453,106470.79365079365
2454,119747.12698412698
2455,112762.42857142857
2456,114519.99444444446
2457,122164.04761904762
2458,130668.14285714287
2459,113294.28571428572
2460,129892.61904761905
2461,110718.57142857143
2462,130336.94444444445
2463,110036.94444444445
2464,135182.326984127
2465,143112.1277777778
2466,135997.1111111111
2467,128292.14444444445
2468,94378.09523809524
2469,73646.08095238094
2470,168773.96825396823
2471,160873.75
2472,126701.66666666667
2473,110806.10555555555
2474,111101.42857142857
2475,167019.68253968254
2476,116433.09523809524
2477,124939.33333333333
2478,155787.61904761908
2479,130564.30595238095
2480,159603.33333333334
2481,141939.8888888889
2482,127387.55555555555
2483,122497.28968253969
2484,138278.89523809525
2485,129358.22222222222
2486,161076.82539682538
2487,191121.47777777776
2488,127527.19047619049
2489,154986.13095238098
2490,149255.26825396824
2491,108961.66666666666
2492,198162.61904761902
2493,198634.98333333334
2494,143117.6666666667
2495,112650.2380952381
2496,249158.19682539682
2497,140830.0396825397
2498,108680.92857142857
2499,125618.54444444444
2500,134425.71428571426
2501,137300.4349206349
2502,139850.5880952381
2503,108201.42857142857
2504,203916.26190476192
2505,187631.69904761907
2506,268139.8650793651
2507,319422.55333333334
2508,268139.8650793651
2509,240619.79166666666
2510,205256.1388888889
2511,176232.09523809524
2512,188388.27047619046
2513,184907.28571428574
2514,262477.8
2515,152175.0
2516,176972.28571428574
2517,157586.33333333334
2518,184108.8492063492
2519,201323.02222222224
2520,198841.1111111111
2521,191483.9873015873
2522,205926.1111111111
2523,160741.95238095237
2524,156975.0
2525,142992.90476190476
2526,157896.6666666667
2527,138803.5
2528,139143.3238095238
2529,144600.71428571426
2530,127691.70634920635
2531,260557.5333333333
2532,201170.1111111111
2533,186008.9396825397
2534,194878.94285714286
2535,254729.43333333335
2536,240497.79523809525
2537,292954.5019047619
2538,205147.55833333332
2539,186834.62857142856
2540,196153.0126984127
2541,176972.28571428574
2542,176972.28571428574
2543,144391.8888888889
2544,135209.63928571428
2545,116665.83333333334
2546,129289.33333333334
2547,150499.44444444444
2548,159190.4166666667
2549,156975.0
2550,526304.3733333333
2551,159850.0
2552,129920.78412698412
2553,114168.4357142857
2554,118818.33333333334
2555,117525.2380952381
2556,117524.60317460317
2557,134938.10714285713
2558,148434.98857142855
2559,146301.4484126984
2560,129080.24444444446
2561,126092.14285714287
2562,130676.05714285714
2563,124085.44444444445
2564,164773.75
2565,150374.34523809524
2566,178701.77777777778
2567,132698.6507936508
2568,187623.64166666666
2569,214024.40476190476
2570,105774.60317460317
2571,179001.52976190476
2572,144391.8888888889
2573,205078.57142857142
2574,245474.5
2575,121276.23015873018
2576,125925.90833333335
2577,138084.3650793651
2578,92691.37142857144
2579,101781.10476190477
2580,109583.66666666666
2581,149988.82857142857
2582,143039.0515873016
2583,444802.0488095238
2584,172185.94444444444
2585,180591.70952380955
2586,198085.34523809524
2587,177371.6666666667
2588,137435.27777777778
2589,134376.5
2590,208947.02777777778
2591,205937.4603174603
2592,279419.7317460318
2593,394619.5107142857
2594,147519.0
2595,213195.05222222224
2596,284452.8515873016
2597,232055.49206349207
2598,235436.55
2599,480781.4971428571
2600,182576.92857142858
2601,158050.0
2602,92307.77777777778
2603,105774.60317460317
2604,105119.84126984127
2605,113339.84126984127
2606,159639.6666666667
2607,220042.07936507935
2608,209043.225
2609,156708.75
2610,123798.33333333333
2611,158021.20952380955
2612,157732.14285714287
2613,121821.77777777778
2614,122497.28968253969
2615,153215.71428571426
2616,164399.1666666667
2617,201376.65
2618,245693.2238095238
2619,181162.77777777778
2620,162070.0
2621,162910.0
2622,162365.0
2623,244834.0507936508
2624,326438.91111111117
2625,282256.7857142858
2626,156975.0
2627,151445.1111111111
2628,526304.3733333333
2629,487159.4019047619
2630,514510.53809523804
2631,559439.7447619048
2632,532068.5780952381
2633,394619.5107142857
2634,526304.3733333333
2635,132625.0
2636,164816.60714285713
2637,184108.8492063492
2638,236161.51666666666
2639,160873.75
2640,147042.8333333333
2641,114950.33690476192
2642,188011.84126984127
2643,110706.47619047618
2644,123765.28571428572
2645,110093.61904761905
2646,92307.77777777778
2647,110093.61904761905
2648,124466.55555555555
2649,148402.82539682538
2650,115625.19047619046
2651,125970.0
2652,451818.2869047619
2653,246932.92047619045
2654,394619.5107142857
2655,526304.3733333333
2656,392244.36666666676
2657,427558.35357142857
2658,394619.5107142857
2659,318629.5955555556
2660,409164.40436507936
2661,451818.2869047619
2662,416600.78214285715
2663,248043.3833333333
2664,292037.28888888884
2665,444802.0488095238
2666,444802.0488095238
2667,186969.33714285714
2668,194282.34428571427
2669,222153.75499999998
2670,241524.10833333334
2671,205147.55833333332
2672,234426.80833333335
2673,196144.9880952381
2674,209402.0
2675,230039.43690476188
2676,194402.50158730158
2677,171779.71428571426
2678,239873.39722222224
2679,202911.32222222222
2680,251966.3888888889
2681,309350.6777777778
2682,249017.4833333333
2683,409164.40436507936
2684,236086.3015873016
2685,237064.14603174603
2686,301990.01111111115
2687,319422.55333333334
2688,230624.60317460317
2689,232491.88357142857
2690,492529.2666666666
2691,178419.48571428572
2692,153975.0
2693,252426.473015873
2694,174365.47619047618
2695,181281.98571428572
2696,183301.4396825397
2697,173870.85714285716
2698,176272.28571428574
2699,168448.0
2700,161439.6666666667
2701,159631.49333333335
2702,153884.94047619047
2703,130668.14285714287
2704,147528.25396825396
2705,126357.41904761906
2706,123798.84761904762
2707,121952.05555555555
2708,137428.17460317462
2709,125564.18095238095
2710,137312.19047619047
2711,280019.8888888889
2712,394619.5107142857
2713,175945.52380952382
2714,157304.64571428573
2715,165292.8742857143
2716,168371.43142857144
2717,184418.5615079365
2718,207882.52777777778
2719,148296.19047619047
2720,161036.38888888888
2721,137518.06190476188
2722,160003.33333333334
2723,162677.1666666667
2724,132909.8888888889
2725,136278.3238095238
2726,141256.6666666667
2727,191778.75
2728,172976.30952380953
2729,134633.6111111111
2730,151143.82936507935
2731,121587.28571428572
2732,151884.94047619047
2733,152262.85714285713
2734,150832.9166666667
2735,135008.2107142857
2736,124929.7111111111
2737,117455.2380952381
2738,152830.0833333333
2739,152504.3333333333
2740,151118.27380952382
2741,144452.22222222222
2742,180897.81746031746
2743,147531.90476190473
2744,151143.82936507935
2745,153151.60714285713
2746,139515.8333333333
2747,145093.33333333334
2748,137901.35714285713
2749,148847.60714285713
2750,121662.09523809524
2751,140281.3396825397
2752,239478.75238095238
2753,153065.71428571426
2754,203842.19523809524
2755,135003.25396825396
2756,127835.71428571428
2757,101999.23809523809
2758,112417.5
2759,119690.9365079365
2760,148458.89285714287
2761,139126.3888888889
2762,144085.3333333333
2763,160718.88888888888
2764,146232.5396825397
2765,221015.66666666666
2766,118095.83333333334
2767,111498.57142857143
